gender,race_ethnicity,parental_level_of_education,test_preparation_course,math_score,reading_score,writing_score
male,group A,master's degree,completed,60,40,77
female,group C,master's degree,completed,58,26,83
male,group D,some high school,completed,25,68,34
male,group B,some college,completed,12,62,37
female,group B,high school,none,29,74,17
female,group A,high school,none,17,51,94
female,group B,high school,completed,51,36,35
female,group C,bachelor's degree,none,66,56,70
female,group A,master's degree,none,75,53,76
female,group B,associate's degree,none,44,20,40
female,group D,bachelor's degree,none,57,93,72
male,group C,master's degree,completed,39,55,77
male,group A,associate's degree,completed,12,60,43
male,group D,bachelor's degree,completed,90,86,30
male,group C,high school,none,61,10,84
male,group C,high school,none,25,73,53
female,group C,some high school,completed,21,56,51
female,group D,some college,none,49,10,28
male,group A,high school,none,96,29,26
male,group B,high school,none,43,73,64
female,group C,associate's degree,completed,45,24,97
male,group D,master's degree,none,57,98,26
female,group A,some college,completed,36,99,29
male,group A,associate's degree,none,85,65,67
female,group C,associate's degree,none,23,64,42
male,group B,associate's degree,none,98,43,81
male,group A,bachelor's degree,none,92,94,70
male,group B,high school,none,76,47,37
male,group C,high school,completed,20,88,12
male,group C,bachelor's degree,completed,18,38,33
male,group B,some college,completed,93,23,96
male,group D,some high school,completed,12,26,80
male,group A,associate's degree,completed,67,10,90
female,group D,master's degree,completed,76,92,62
male,group C,bachelor's degree,none,81,28,34
female,group D,associate's degree,completed,47,31,13
male,group A,master's degree,completed,29,15,26
female,group C,some college,completed,92,24,24
male,group C,master's degree,none,82,37,20
male,group A,bachelor's degree,completed,30,55,10
female,group C,some college,none,74,83,51
female,group C,associate's degree,completed,33,29,96
female,group D,bachelor's degree,completed,91,87,69
female,group C,associate's degree,none,79,100,11
female,group D,some college,completed,76,80,58
female,group A,master's degree,none,54,99,63
female,group A,associate's degree,completed,22,78,35
male,group A,high school,none,56,43,53
male,group B,associate's degree,completed,98,78,62
female,group B,bachelor's degree,none,68,62,10
female,group D,master's degree,none,79,91,78
male,group D,associate's degree,none,16,23,19
male,group D,some college,completed,31,13,41
female,group C,associate's degree,none,52,43,100
male,group A,some high school,completed,98,42,48
male,group C,associate's degree,completed,18,36,67
female,group D,high school,completed,36,41,91
male,group B,master's degree,completed,21,18,48
female,group A,some high school,completed,36,33,47
female,group D,high school,completed,86,10,40
male,group A,some high school,completed,98,59,93
female,group A,associate's degree,none,45,41,67
male,group C,master's degree,none,74,66,59
female,group B,some high school,completed,22,92,49
female,group B,associate's degree,none,70,16,66
male,group B,some college,none,40,97,15
female,group D,associate's degree,none,50,98,43
male,group B,bachelor's degree,none,63,99,65
male,group D,some high school,completed,42,18,94
male,group C,some college,completed,58,48,12
male,group C,master's degree,none,71,94,95
female,group C,some high school,none,99,88,44
male,group C,some college,none,36,15,28
female,group A,some college,completed,98,50,62
female,group A,master's degree,completed,85,50,66
female,group D,some college,completed,90,79,43
female,group A,master's degree,completed,89,57,10
male,group C,bachelor's degree,none,98,91,19
male,group B,some high school,none,98,94,79
female,group C,bachelor's degree,completed,99,65,31
female,group D,bachelor's degree,none,12,60,48
male,group B,bachelor's degree,none,95,96,58
female,group A,high school,completed,96,46,69
female,group C,some college,completed,59,17,69
male,group A,high school,none,90,20,19
male,group C,high school,completed,12,72,59
male,group C,high school,none,100,42,62
female,group A,master's degree,none,46,98,75
female,group A,associate's degree,completed,51,28,85
male,group B,associate's degree,completed,57,20,27
female,group C,associate's degree,completed,28,35,78
female,group D,master's degree,none,11,76,99
female,group C,master's degree,none,81,14,24
male,group B,some high school,none,31,73,48
female,group A,some high school,completed,15,37,22
female,group B,some high school,completed,81,78,48
female,group B,bachelor's degree,none,19,41,22
female,group A,bachelor's degree,completed,75,31,33
female,group B,bachelor's degree,completed,25,52,94
male,group C,high school,none,80,75,35
female,group A,some college,completed,23,78,43
female,group C,some high school,completed,99,72,78
female,group A,some high school,none,55,91,45
female,group C,high school,completed,56,22,94
female,group B,master's degree,none,63,41,35
female,group C,high school,completed,85,49,97
female,group B,high school,none,56,47,21
male,group B,associate's degree,completed,98,74,68
male,group A,high school,completed,46,72,30
female,group B,some college,none,78,19,100
female,group A,some college,none,51,21,32
male,group D,some college,completed,14,23,60
male,group C,high school,completed,34,24,97
female,group D,some high school,completed,82,26,53
male,group B,bachelor's degree,completed,18,10,96
male,group A,high school,completed,88,57,54
male,group B,some college,completed,80,57,66
female,group C,some high school,none,35,65,76
male,group B,high school,none,52,67,39
male,group A,associate's degree,completed,76,92,100
female,group D,some high school,none,77,48,52
male,group A,associate's degree,completed,48,23,74
female,group A,bachelor's degree,none,30,94,82
male,group B,master's degree,none,28,19,64
female,group A,high school,completed,41,75,66
female,group C,associate's degree,completed,20,98,56
male,group A,some high school,none,58,98,99
male,group D,associate's degree,completed,99,71,68
female,group D,master's degree,none,56,26,56
male,group A,associate's degree,completed,56,66,98
female,group D,master's degree,none,16,32,98
female,group A,some college,none,47,26,28
female,group B,some college,completed,48,75,90
male,group D,some college,none,96,19,55
female,group C,some high school,completed,16,89,25
female,group D,some high school,completed,100,100,16
male,group D,associate's degree,completed,60,19,88
female,group A,high school,completed,59,98,59
male,group B,some high school,completed,78,96,90
male,group C,high school,completed,48,44,81
male,group B,master's degree,completed,13,94,74
male,group B,master's degree,none,41,76,70
male,group D,bachelor's degree,completed,68,14,31
female,group D,high school,completed,90,94,30
female,group A,high school,none,96,80,25
male,group A,high school,completed,37,70,37
female,group C,some high school,none,99,22,49
male,group B,some college,completed,92,81,83
female,group B,associate's degree,none,52,80,99
male,group A,some college,none,83,33,89
female,group D,master's degree,none,23,57,51
female,group C,some college,completed,79,14,50
male,group C,some high school,none,15,60,53
female,group A,some college,completed,25,28,23
male,group A,high school,none,37,48,87
female,group C,high school,completed,71,77,49
male,group D,some college,completed,49,64,10
female,group A,bachelor's degree,none,57,94,88
male,group A,bachelor's degree,completed,52,49,97
male,group B,some high school,none,90,39,44
female,group D,some college,completed,38,22,10
male,group D,associate's degree,none,25,97,36
male,group C,some high school,completed,27,39,57
female,group C,some college,none,98,67,80
female,group D,some college,completed,71,16,52
female,group C,high school,none,39,65,99
male,group C,associate's degree,completed,33,40,75
male,group B,high school,none,46,75,54
female,group D,some college,completed,84,47,39
male,group B,some high school,completed,67,92,63
female,group A,high school,completed,65,53,80
male,group A,some high school,completed,22,72,63
female,group A,high school,none,49,41,30
female,group C,high school,completed,86,88,82
female,group A,associate's degree,none,88,99,19
female,group A,master's degree,completed,29,13,18
male,group D,associate's degree,none,35,34,16
female,group C,master's degree,completed,30,40,21
male,group C,high school,none,76,74,72
female,group B,bachelor's degree,completed,74,97,28
male,group B,some college,completed,99,83,85
female,group C,master's degree,none,40,81,49
female,group A,associate's degree,completed,68,71,42
male,group D,some college,none,38,63,73
male,group A,some college,completed,82,17,62
female,group A,high school,completed,33,15,24
female,group C,associate's degree,completed,91,98,28
male,group D,associate's degree,completed,21,98,38
female,group D,associate's degree,completed,17,84,13
male,group C,high school,completed,24,81,68
female,group D,some high school,none,41,51,51
male,group A,master's degree,none,11,71,64
male,group C,some college,none,79,79,78
male,group A,some college,completed,61,87,11
male,group D,bachelor's degree,none,15,89,47
female,group C,associate's degree,none,33,94,48
male,group D,some high school,completed,64,36,99
male,group B,bachelor's degree,none,62,51,30
female,group A,high school,none,70,55,87
female,group A,high school,completed,45,91,19
female,group C,high school,none,21,12,10
female,group B,some high school,none,23,74,41
female,group B,high school,completed,24,99,82
male,group A,bachelor's degree,completed,58,57,28
female,group A,associate's degree,completed,62,22,32
female,group C,some college,completed,28,100,21
female,group A,some college,none,61,45,62
male,group B,high school,completed,26,34,88
